1207272308,0907532880,GPRMC,220856.000,A,4809.6585,N,01708.0085,E,0.00,,270712,,,A*72,F,imei:359585017718724,98&?
1207272309,0907532880,GPRMC,220957.000,A,4809.6526,N,01707.9981,E,0.00,,270712,,,A*70,F,imei:359585017718724,98?n
1207272311,0907532880,GPRMC,221108.000,A,4809.6540,N,01708.0022,E,2.32,,270712,,,A*76,F,imei:359585017718724,98|?
1207272311,0907532880,GPRMC,205559.000,A,4809.6760,N,01708.0389,E,0.00,,270712,,,A*71,L,imei:359585017718724,98??
1207272315,0907532880,GPRMC,221510.000,A,4809.7429,N,01707.9160,E,7.81,352.81,270712,,,A*6B,F,imei:359585017718724,104?
1207272316,0907532880,GPRMC,221634.000,A,4809.6799,N,01707.8709,E,1.60,208.30,270712,,,A*62,F,imei:359585017718724,104?/
1207272317,0907532880,GPRMC,221751.000,A,4809.6481,N,01707.8410,E,2.20,229.80,270712,,,A*6E,F,imei:359585017718724,104?
1207272318,0907532880,GPRMC,221846.000,A,4809.6214,N,01707.8074,E,2.42,240.02,270712,,,A*6A,F,imei:359585017718724,104?
1207272320,0907532880,GPRMC,222001.000,A,4809.5866,N,01707.7769,E,0.79,65.09,270712,,,A*5E,F,imei:359585017718724,103u?
1207272321,0907532880,GPRMC,222120.000,A,4809.5363,N,01707.7398,E,4.65,185.29,270712,,,A*6C,F,imei:359585017718724,104X?
1207272322,0907532880,GPRMC,222221.000,A,4809.5087,N,01707.7280,E,0.00,291.23,270712,,,A*64,F,imei:359585017718724,104V?
1207272323,0907532880,GPRMC,222335.000,A,4809.4998,N,01707.8916,E,1.16,140.35,270712,,,A*63,F,imei:359585017718724,104ݙ
1207272325,0907532880,GPRMC,222505.000,A,4809.4882,N,01707.8748,E,5.91,74.16,270712,,,A*55,F,imei:359585017718724,103O
1207272326,0907532880,GPRMC,222605.000,A,4809.5271,N,01707.7184,E,11.52,28.57,270712,,,A*6E,F,imei:359585017718724,104?}
1207272327,0907532880,GPRMC,222733.000,A,4809.5048,N,01707.7301,E,1.41,,270712,,,A*78,F,imei:359585017718724,98`?
1207272329,0907532880,GPRMC,222952.000,A,4809.4744,N,01707.6298,E,0.00,253.21,270712,,,A*66,F,imei:359585017718724,104??
1207272330,0907532880,GPRMC,223049.000,A,4809.4793,N,01707.5970,E,1.76,,270712,,,A*79,F,imei:359585017718724,98?
1207272331,0907532880,GPRMC,223124.000,A,4809.4821,N,01707.5665,E,1.10,,270712,,,A*7E,F,imei:359585017718724,98E\330
1207272332,0907532880,GPRMC,223202.000,A,4809.4943,N,01707.5553,E,2.32,342.78,270712,,,A*6D,F,imei:359585017718724,104\021\370\n
1207272332,0907532880,GPRMC,223239.000,A,4809.4987,N,01707.5872,E,1.92,34.17,270712,,,A*51,F,imei:359585017718724,103C
